id,experiment,particle_type,x,y,z
0,TS_5_4,beta-galactosidase,32,32,32
1,TS_5_4,thyroglobulin,48,32,32
2,TS_5_4,apo-ferritin,64,32,32
3,TS_5_4,apo-ferritin,80,32,32
4,TS_5_4,apo-ferritin,96,32,32
5,TS_5_4,apo-ferritin,112,32,32
6,TS_5_4,apo-ferritin,128,32,32
7,TS_5_4,thyroglobulin,144,32,32
8,TS_5_4,apo-ferritin,160,32,32
9,TS_5_4,thyroglobulin,176,32,32
10,TS_5_4,apo-ferritin,192,32,32
11,TS_5_4,apo-ferritin,208,32,32
12,TS_5_4,apo-ferritin,224,32,32
13,TS_5_4,beta-galactosidase,240,32,32
14,TS_5_4,apo-ferritin,256,32,32
15,TS_5_4,thyroglobulin,272,32,32
16,TS_5_4,apo-ferritin,288,32,32
17,TS_5_4,apo-ferritin,304,32,32
18,TS_5_4,apo-ferritin,320,32,32
19,TS_5_4,apo-ferritin,336,32,32
20,TS_5_4,apo-ferritin,352,32,32
21,TS_5_4,apo-ferritin,368,32,32
22,TS_5_4,apo-ferritin,384,32,32
23,TS_5_4,apo-ferritin,400,32,32
24,TS_5_4,thyroglobulin,416,32,32
25,TS_5_4,beta-galactosidase,432,32,32
26,TS_5_4,thyroglobulin,448,32,32
27,TS_5_4,apo-ferritin,464,32,32
28,TS_5_4,beta-galactosidase,480,32,32
29,TS_5_4,apo-ferritin,496,32,32
30,TS_5_4,apo-ferritin,512,32,32
31,TS_5_4,thyroglobulin,528,32,32
32,TS_5_4,apo-ferritin,544,32,32
33,TS_5_4,thyroglobulin,560,32,32
34,TS_5_4,apo-ferritin,576,32,32
35,TS_5_4,beta-galactosidase,592,32,32
36,TS_5_4,apo-ferritin,32,48,32
37,TS_5_4,apo-ferritin,48,48,32
38,TS_5_4,apo-ferritin,64,48,32
39,TS_5_4,apo-ferritin,80,48,32
40,TS_5_4,beta-galactosidase,96,48,32
41,TS_5_4,apo-ferritin,112,48,32
42,TS_5_4,thyroglobulin,128,48,32
43,TS_5_4,apo-ferritin,144,48,32
44,TS_5_4,thyroglobulin,160,48,32
45,TS_5_4,apo-ferritin,176,48,32
46,TS_5_4,apo-ferritin,192,48,32
47,TS_5_4,thyroglobulin,208,48,32
48,TS_5_4,apo-ferritin,224,48,32
49,TS_5_4,thyroglobulin,240,48,32
50,TS_5_4,apo-ferritin,256,48,32
51,TS_5_4,thyroglobulin,272,48,32
52,TS_5_4,apo-ferritin,288,48,32
53,TS_5_4,apo-ferritin,304,48,32
54,TS_5_4,apo-ferritin,320,48,32
55,TS_5_4,apo-ferritin,336,48,32
56,TS_5_4,apo-ferritin,352,48,32
57,TS_5_4,apo-ferritin,368,48,32
58,TS_5_4,apo-ferritin,384,48,32
59,TS_5_4,apo-ferritin,400,48,32
60,TS_5_4,apo-ferritin,416,48,32
61,TS_5_4,beta-galactosidase,432,48,32
62,TS_5_4,beta-galactosidase,448,48,32
63,TS_5_4,apo-ferritin,464,48,32
64,TS_5_4,thyroglobulin,480,48,32
65,TS_5_4,apo-ferritin,496,48,32
66,TS_5_4,apo-ferritin,512,48,32
67,TS_5_4,apo-ferritin,528,48,32
68,TS_5_4,apo-ferritin,544,48,32
69,TS_5_4,apo-ferritin,560,48,32
70,TS_5_4,thyroglobulin,576,48,32
71,TS_5_4,beta-galactosidase,592,48,32
72,TS_5_4,thyroglobulin,32,64,32
73,TS_5_4,beta-galactosidase,48,64,32
